text,labels
title,0
OUTRAGEOUSLY LARGE NEURAL NETWORKS : THE SPARSELY - GATED MIXTURE - OF - EXPERTS LAYER,0
abstract,0
The capacity of a neural network to absorb information is limited by its number of parameters .,1
"Conditional computation , where parts of the network are active on a per-example basis , has been proposed in theory as away of dramatically increasing model capacity without a proportional increase in computation .",1
"In practice , however , there are significant algorithmic and performance challenges .",0
"In this work , we address these challenges and finally realize the promise of conditional computation , achieving greater than 1000x improvements in model capacity with only minor losses in computational efficiency on modern GPU clusters .",0
"We introduce a Sparsely - Gated Mixture - of - Experts layer ( MoE ) , consisting of up to thousands of feed - forward sub - networks .",0
A trainable gating network determines a sparse combination of these experts to use for each example .,0
"We apply the MoE to the tasks of language modeling and machine translation , where model capacity is critical for absorbing the vast quantities of knowledge available in the training corpora .",0
We present model architectures in which a MoE with up to 137 billion parameters is applied convolutionally between stacked LSTM layers .,0
"On large language modeling and machine translation benchmarks , these models achieve significantly better results than state - of - the - art at lower computational cost .",0
* Equally major contributors Work done as a member of the Google Brain Residency program ( g.co/ brainresidency ),0
INTRODUCTION AND RELATED WORK 1 .,0
CONDITIONAL COMPUTATION,0
Exploiting scale in both training data and model size has been central to the success of deep learning .,1
"When datasets are sufficiently large , increasing the capacity ( number of parameters ) of neural networks can give much better prediction accuracy .",0
"This has been shown in domains such as text , images , and audio .",0
"For typical deep learning models , where the entire model is activated for every example , this leads to a roughly quadratic blow - up in training costs , as both the model size and the number of training examples increase .",0
"Unfortunately , the advances in computing power and distributed computation fall short of meeting such demand .",0
Various forms of conditional computation have been proposed as away to increase model capacity without a proportional increase in computational costs .,0
"In these schemes , large parts of a network are active or inactive on a per-example basis .",0
"The gating decisions maybe binary or sparse and continuous , stochastic or deterministic .",0
Various forms of reinforcement learning and back - propagation are proposed for trarining the gating decisions .,0
"While these ideas are promising in theory , no work to date has yet demonstrated massive improvements in model capacity , training time , or model quality .",0
We blame this on a combination of the following challenges :,0
"Modern computing devices , especially GPUs , are much faster at arithmetic than at branching .",0
Most of the works above recognize this and propose turning on / off large chunks of the network with each gating decision .,0
"Large batch sizes are critical for performance , as they amortize the costs of parameter transfers and updates .",0
Conditional computation reduces the batch sizes for the conditionally active chunks of the network .,0
Network bandwidth can be a bottleneck .,0
A cluster of GPUs may have computational power thousands of times greater than the aggregate inter - device network bandwidth .,0
"To be computationally efficient , the relative computational versus network demands of an algorithm must exceed this ratio .",0
"Embedding layers , which can be seen as a form of conditional computation , are handicapped by this very problem .",0
"Since the embeddings generally need to be sent across the network , the number of ( example , parameter ) interactions is limited by network bandwidth instead of computational capacity .",0
"Depending on the scheme , loss terms maybe necessary to achieve the desired level of sparsity per-chunk and / or per example .",0
use three such terms .,0
These issues can affect both model quality and load - balancing .,0
Model capacity is most critical for very large data sets .,0
"The existing literature on conditional computation deals with relatively small image recognition data sets consisting of up to 600,000 images .",0
"It is hard to imagine that the labels of these images provide a sufficient signal to adequately train a model with millions , let alone billions of parameters .",0
"In this work , we for the first time address all of the above challenges and finally realize the promise of conditional computation .",0
We obtain greater than 1000x improvements in model capacity with only minor losses in computational efficiency and significantly advance the state - of - the - art results on public language modeling and translation data sets .,0
OUR APPROACH : THE SPARSELY - GATED MIXTURE - OF - EXPERTS LAYER,0
Our approach to conditional computation is to introduce anew type of general purpose neural network component : a Sparsely - Gated Mixture - of - Experts Layer ( MoE ) .,1
"The MoE consists of a number of experts , each a simple feed - forward neural network , and a trainable gating network which selects a sparse combination of the experts to process each input ( see ) .",1
All parts of the network are trained jointly by back - propagation .,1
"While the introduced technique is generic , in this paper we focus on language modeling and machine translation tasks , which are known to benefit from very large models .",0
"In particular , we apply a MoE convolutionally between stacked LSTM layers , as in .",0
"The MoE is called once for each position in the text , selecting a potentially different combination of experts at each position .",0
The different experts tend to become highly specialized based on syntax and semantics ( see Appendix E ) .,0
"On both language modeling and machine translation benchmarks , we improve on best published results at a fraction of the computational cost .",0
RELATED WORK ON MIXTURES OF EXPERTS,0
"Since its introduction more than two decades ago , the mixture - of - experts approach has been the subject of much research .",0
"Different types of expert architectures hae been proposed such as SVMs , Gaussian Processes , Dirichlet Processes , and deep networks .",0
"Other work has focused on different expert configurations such as a hierarchical structure , infinite numbers of experts , and adding experts sequentially .",0
suggest an ensemble model in the format of mixture of experts for machine translation .,0
The gating network is trained on a pre-trained ensemble NMT model .,0
The works above concern top - level mixtures of experts .,0
The mixture of experts is the whole model .,0
introduce the idea of using multiple,0
MoEs with their own gating networks as parts of a deep model .,0
"It is intuitive that the latter approach is more powerful , since complex problems may contain many sub-problems each requiring different experts .",0
"They also allude in their conclusion to the potential to introduce sparsity , turning MoEs into a vehicle for computational computation .",0
Our work builds on this use of MoEs as a general purpose neural network component .,0
"While uses two stacked MoEs allowing for two sets of gating decisions , our convolutional application of the MoE allows for different gating decisions at each position in the text .",0
We also realize sparse gating and demonstrate its use as a practical way to massively increase model capacity .,0
THE STRUCTURE OF THE MIXTURE - OF - EXPERTS LAYER,0
"The Mixture - of - Experts ( MoE ) layer consists of a set of n "" expert networks "" E 1 , , E n , and a "" gating network "" G whose output is a sparse n-dimensional vector .",0
shows an overview of the MoE module .,0
"The experts are themselves neural networks , each with their own parameters .",0
"Although in principle we only require that the experts accept the same sized inputs and produce the same - sized outputs , in our initial investigations in this paper , we restrict ourselves to the case where the models are feed - forward networks with identical architectures , but with separate parameters .",0
Let us denote by G ( x ) and E i ( x ) the output of the gating network and the output of the i - th expert network fora given input x .,0
The output y of the MoE module can be written as follows :,0
We save computation based on the sparsity of the output of G ( x ) .,0
"Wherever G (x ) i = 0 , we need not compute E i ( x ) .",0
"In our experiments , we have up to thousands of experts , but only need to evaluate a handful of them for every example .",0
